Trade Date,Ticker,Expiry,Strike ($),C/P,Open Interest,Volume
2026-09-07,LUNR,2026-12-18,60.0,CALL,71.0,4.0
2026-09-07,LUNR,2026-12-18,65.0,CALL,848.0,1.0
2026-09-07,LUNR,2026-12-18,3.0,PUT,10.0,10.0
2026-09-07,LUNR,2026-12-18,5.0,PUT,20.0,4.0
2026-09-07,LUNR,2026-12-18,7.0,PUT,31.0,10.0
2026-09-07,LUNR,2026-12-18,8.0,PUT,60.0,1.0
2026-09-07,LUNR,2026-12-18,9.0,PUT,249.0,10.0
2026-09-07,LUNR,2026-12-18,10.0,PUT,917.0,1.0
2026-09-07,LUNR,2026-12-18,11.0,PUT,544.0,1.0
2026-09-07,LUNR,2026-12-18,12.0,PUT,335.0,5.0
2026-09-07,LUNR,2026-12-18,13.0,PUT,904.0,3.0
2026-09-07,LUNR,2026-12-18,14.0,PUT,1138.0,3.0
2026-09-07,LUNR,2026-12-18,15.0,PUT,678.0,2.0
2026-09-07,LUNR,2026-12-18,16.0,PUT,164.0,4.0
2026-09-07,LUNR,2026-12-18,17.0,PUT,107.0,4.0
2026-09-07,LUNR,2026-12-18,18.0,PUT,352.0,1.0
2026-09-07,LUNR,2026-12-18,19.0,PUT,144.0,2.0
2026-09-07,LUNR,2026-12-18,20.0,PUT,261.0,7.0
2026-09-07,LUNR,2026-12-18,21.0,PUT,211.0,1.0
2026-09-07,LUNR,2026-12-18,22.0,PUT,470.0,11.0
2026-09-07,LUNR,2026-12-18,23.0,PUT,1215.0,6.0
2026-09-07,LUNR,2026-12-18,24.0,PUT,73.0,1.0
2026-09-07,LUNR,2026-12-18,25.0,PUT,343.0,1.0
2026-09-07,LUNR,2026-12-18,26.0,PUT,35.0,1.0
2026-09-07,LUNR,2026-12-18,27.0,PUT,45.0,2.0
2026-09-07,LUNR,2026-12-18,28.0,PUT,79.0,2.0
2026-09-07,LUNR,2026-12-18,29.0,PUT,118.0,2.0
2026-09-07,LUNR,2026-12-18,30.0,PUT,74.0,5.0
2026-09-07,LUNR,2026-12-18,31.0,PUT,28.0,3.0
2026-09-07,LUNR,2026-12-18,32.0,PUT,145.0,1.0
2026-09-07,LUNR,2026-12-18,33.0,PUT,84.0,4.0
2026-09-07,LUNR,2026-12-18,34.0,PUT,258.0,1.0
2026-09-07,LUNR,2026-12-18,35.0,PUT,83.0,1.0
2026-09-07,LUNR,2026-12-18,36.0,PUT,268.0,3.0
2026-09-07,LUNR,2026-12-18,37.0,PUT,22.0,1.0
2026-09-07,LUNR,2026-12-18,38.0,PUT,5.0,1.0
2026-09-07,LUNR,2026-12-18,39.0,PUT,4.0,2.0
2026-09-07,LUNR,2026-12-18,40.0,PUT,13.0,1.0
2026-09-07,LUNR,2026-12-18,43.0,PUT,1.0,1.0
2026-09-07,LUNR,2026-12-18,45.0,PUT,41.0,1.0
2026-09-07,LUNR,2026-12-18,50.0,PUT,5.0,2.0
2026-09-07,LUNR,2027-01-15,3.0,CALL,753.0,1.0
2026-09-07,LUNR,2027-01-15,5.0,CALL,1307.0,2.0
2026-09-07,LUNR,2027-01-15,7.0,CALL,1828.0,10.0
2026-09-07,LUNR,2027-01-15,9.0,CALL,2.0,
2026-09-07,LUNR,2027-01-15,10.0,CALL,7658.0,17.0
2026-09-07,LUNR,2027-01-15,11.0,CALL,32.0,2.0
2026-09-07,LUNR,2027-01-15,12.0,CALL,3085.0,2.0
2026-09-07,LUNR,2027-01-15,13.0,CALL,79.0,3.0
2026-09-07,LUNR,2027-01-15,14.0,CALL,211.0,86.0
2026-09-07,LUNR,2027-01-15,15.0,CALL,3231.0,30.0
2026-09-07,LUNR,2027-01-15,16.0,CALL,261.0,17.0
2026-09-07,LUNR,2027-01-15,17.0,CALL,3316.0,4.0
2026-09-07,LUNR,2027-01-15,18.0,CALL,362.0,7.0
2026-09-07,LUNR,2027-01-15,19.0,CALL,1070.0,2.0
2026-09-07,LUNR,2027-01-15,20.0,CALL,11960.0,269.0
2026-09-07,LUNR,2027-01-15,21.0,CALL,306.0,16.0
2026-09-07,LUNR,2027-01-15,22.0,CALL,2889.0,11.0
2026-09-07,LUNR,2027-01-15,23.0,CALL,327.0,2.0
2026-09-07,LUNR,2027-01-15,24.0,CALL,85.0,1.0
2026-09-07,LUNR,2027-01-15,25.0,CALL,3498.0,106.0
2026-09-07,LUNR,2027-01-15,26.0,CALL,157.0,1.0
2026-09-07,LUNR,2027-01-15,27.0,CALL,1748.0,20.0
2026-09-07,LUNR,2027-01-15,28.0,CALL,328.0,6.0
2026-09-07,LUNR,2027-01-15,29.0,CALL,274.0,5.0
2026-09-07,LUNR,2027-01-15,30.0,CALL,2433.0,124.0
2026-09-07,LUNR,2027-01-15,31.0,CALL,113.0,10.0
2026-09-07,LUNR,2027-01-15,32.0,CALL,3266.0,61.0
2026-09-07,LUNR,2027-01-15,33.0,CALL,374.0,3.0
2026-09-07,LUNR,2027-01-15,34.0,CALL,65.0,1.0
2026-09-07,LUNR,2027-01-15,35.0,CALL,1406.0,1.0
2026-09-07,LUNR,2027-01-15,36.0,CALL,185.0,1.0
2026-09-07,LUNR,2027-01-15,37.0,CALL,2798.0,20.0
2026-09-07,LUNR,2027-01-15,38.0,CALL,118.0,4.0
2026-09-07,LUNR,2027-01-15,39.0,CALL,106.0,1.0
2026-09-07,LUNR,2027-01-15,40.0,CALL,4988.0,13.0
2026-09-07,LUNR,2027-01-15,41.0,CALL,134.0,2.0
2026-09-07,LUNR,2027-01-15,42.0,CALL,260.0,2.0
2026-09-07,LUNR,2027-01-15,43.0,CALL,67.0,15.0
2026-09-07,LUNR,2027-01-15,44.0,CALL,548.0,3.0
2026-09-07,LUNR,2027-01-15,45.0,CALL,334.0,22.0
2026-09-07,LUNR,2027-01-15,46.0,CALL,311.0,1.0
2026-09-07,LUNR,2027-01-15,47.0,CALL,87.0,2.0
2026-09-07,LUNR,2027-01-15,48.0,CALL,533.0,1.0
2026-09-07,LUNR,2027-01-15,49.0,CALL,40.0,34.0
2026-09-07,LUNR,2027-01-15,50.0,CALL,435.0,40.0
2026-09-07,LUNR,2027-01-15,55.0,CALL,1963.0,33.0
2026-09-07,LUNR,2027-01-15,60.0,CALL,124.0,1.0
2026-09-07,LUNR,2027-01-15,65.0,CALL,483.0,22.0
2026-09-07,LUNR,2027-01-15,3.0,PUT,1137.0,2.0
2026-09-07,LUNR,2027-01-15,5.0,PUT,4309.0,150.0
2026-09-07,LUNR,2027-01-15,7.0,PUT,896.0,2.0
2026-09-07,LUNR,2027-01-15,8.0,PUT,75.0,4.0
2026-09-07,LUNR,2027-01-15,9.0,PUT,80.0,4.0
2026-09-07,LUNR,2027-01-15,10.0,PUT,2509.0,10.0
2026-09-07,LUNR,2027-01-15,11.0,PUT,213.0,1.0
2026-09-07,LUNR,2027-01-15,12.0,PUT,8861.0,11.0
2026-09-07,LUNR,2027-01-15,13.0,PUT,179.0,1.0
2026-09-07,LUNR,2027-01-15,14.0,PUT,337.0,3.0
2026-09-07,LUNR,2027-01-15,15.0,PUT,1515.0,5.0
2026-09-07,LUNR,2027-01-15,16.0,PUT,325.0,5.0
2026-09-07,LUNR,2027-01-15,17.0,PUT,1417.0,2.0
2026-09-07,LUNR,2027-01-15,18.0,PUT,1339.0,27.0
2026-09-07,LUNR,2027-01-15,19.0,PUT,107.0,25.0
2026-09-07,LUNR,2027-01-15,20.0,PUT,25359.0,1.0
2026-09-07,LUNR,2027-01-15,21.0,PUT,273.0,13.0
2026-09-07,LUNR,2027-01-15,22.0,PUT,315.0,10.0
2026-09-07,LUNR,2027-01-15,23.0,PUT,870.0,2.0
2026-09-07,LUNR,2027-01-15,24.0,PUT,218.0,4.0
2026-09-07,LUNR,2027-01-15,25.0,PUT,499.0,5.0
2026-09-07,LUNR,2027-01-15,26.0,PUT,77.0,1.0
2026-09-07,LUNR,2027-01-15,27.0,PUT,1840.0,1.0
2026-09-07,LUNR,2027-01-15,28.0,PUT,90.0,1.0
2026-09-07,LUNR,2027-01-15,29.0,PUT,42.0,1.0
2026-09-07,LUNR,2027-01-15,30.0,PUT,452.0,90.0
2026-09-07,LUNR,2027-01-15,31.0,PUT,97.0,1.0
2026-09-07,LUNR,2027-01-15,32.0,PUT,41.0,3.0
2026-09-07,LUNR,2027-01-15,33.0,PUT,49.0,1.0
2026-09-07,LUNR,2027-01-15,34.0,PUT,20.0,1.0
2026-09-07,LUNR,2027-01-15,35.0,PUT,163.0,15.0
2026-09-07,LUNR,2027-01-15,36.0,PUT,32.0,10.0
2026-09-07,LUNR,2027-01-15,37.0,PUT,39.0,1.0
2026-09-07,LUNR,2027-01-15,38.0,PUT,64.0,10.0
2026-09-07,LUNR,2027-01-15,39.0,PUT,4.0,2.0
2026-09-07,LUNR,2027-01-15,40.0,PUT,105.0,15.0
2026-09-07,LUNR,2027-01-15,41.0,PUT,16.0,1.0
2026-09-07,LUNR,2027-01-15,42.0,PUT,14.0,1.0
2026-09-07,LUNR,2027-01-15,43.0,PUT,8.0,1.0
2026-09-07,LUNR,2027-01-15,44.0,PUT,3.0,1.0
2026-09-07,LUNR,2027-01-15,49.0,PUT,3.0,1.0
2026-09-07,LUNR,2027-01-15,55.0,PUT,19.0,2.0
2026-09-07,LUNR,2027-03-19,3.0,CALL,27.0,7.0
2026-09-07,LUNR,2027-03-19,5.0,CALL,9.0,7.0
2026-09-07,LUNR,2027-03-19,7.0,CALL,5.0,3.0
2026-09-07,LUNR,2027-03-19,8.0,CALL,37.0,10.0
2026-09-07,LUNR,2027-03-19,9.0,CALL,125.0,1.0
2026-09-07,LUNR,2027-03-19,10.0,CALL,89.0,10.0
2026-09-07,LUNR,2027-03-19,11.0,CALL,8.0,3.0
2026-09-07,LUNR,2027-03-19,12.0,CALL,16.0,1.0
2026-09-07,LUNR,2027-03-19,13.0,CALL,34.0,2.0
2026-09-07,LUNR,2027-03-19,14.0,CALL,70.0,7.0
2026-09-07,LUNR,2027-03-19,15.0,CALL,613.0,25.0
2026-09-07,LUNR,2027-03-19,16.0,CALL,211.0,5.0
2026-09-07,LUNR,2027-03-19,17.0,CALL,96.0,5.0
2026-09-07,LUNR,2027-03-19,18.0,CALL,113.0,5.0
2026-09-07,LUNR,2027-03-19,19.0,CALL,43.0,45.0
2026-09-07,LUNR,2027-03-19,20.0,CALL,763.0,5.0
2026-09-07,LUNR,2027-03-19,21.0,CALL,56.0,1.0
2026-09-07,LUNR,2027-03-19,22.0,CALL,140.0,2.0
2026-09-07,LUNR,2027-03-19,23.0,CALL,218.0,1.0
2026-09-07,LUNR,2027-03-19,24.0,CALL,21.0,11.0
2026-09-07,LUNR,2027-03-19,25.0,CALL,494.0,1.0
2026-09-07,LUNR,2027-03-19,26.0,CALL,3.0,2.0
2026-09-07,LUNR,2027-03-19,27.0,CALL,2.0,1.0
2026-09-07,LUNR,2027-03-19,30.0,CALL,192.0,3.0
2026-09-07,LUNR,2027-03-19,35.0,CALL,69.0,7.0
2026-09-07,LUNR,2027-03-19,7.0,PUT,4.0,13.0
2026-09-07,LUNR,2027-03-19,8.0,PUT,23.0,13.0
2026-09-07,LUNR,2027-03-19,9.0,PUT,109.0,2.0
2026-09-07,LUNR,2027-03-19,10.0,PUT,44.0,1.0
2026-09-07,LUNR,2027-03-19,11.0,PUT,316.0,9.0
2026-09-07,LUNR,2027-03-19,12.0,PUT,21.0,2.0
2026-09-07,LUNR,2027-03-19,13.0,PUT,38.0,20.0
2026-09-07,LUNR,2027-03-19,14.0,PUT,72.0,2.0
2026-09-07,LUNR,2027-03-19,15.0,PUT,74.0,3.0
2026-09-07,LUNR,2027-03-19,16.0,PUT,105.0,5.0
2026-09-07,LUNR,2027-03-19,17.0,PUT,24.0,5.0
2026-09-07,LUNR,2027-03-19,18.0,PUT,40.0,1.0
2026-09-07,LUNR,2027-03-19,19.0,PUT,34.0,6.0
2026-09-07,LUNR,2027-03-19,20.0,PUT,103.0,1.0
2026-09-07,LUNR,2027-03-19,21.0,PUT,18.0,1.0
2026-09-07,LUNR,2027-03-19,22.0,PUT,933.0,3.0
2026-09-07,LUNR,2027-03-19,23.0,PUT,1972.0,248.0
2026-09-07,LUNR,2027-03-19,24.0,PUT,3.0,
2026-09-07,LUNR,2027-03-19,25.0,PUT,33.0,2.0
2026-09-07,LUNR,2027-03-19,26.0,PUT,2.0,2.0
2026-09-07,LUNR,2027-03-19,28.0,PUT,1.0,9.0
2026-09-07,LUNR,2027-03-19,30.0,PUT,3.0,
2026-09-07,LUNR,2028-01-21,3.0,CALL,479.0,12.0
2026-09-07,LUNR,2028-01-21,5.0,CALL,548.0,5.0
2026-09-07,LUNR,2028-01-21,7.0,CALL,249.0,3.0
2026-09-07,LUNR,2028-01-21,10.0,CALL,1076.0,1.0
2026-09-07,LUNR,2028-01-21,12.0,CALL,677.0,306.0
2026-09-07,LUNR,2028-01-21,15.0,CALL,1095.0,18.0
2026-09-07,LUNR,2028-01-21,17.0,CALL,1239.0,1.0
2026-09-07,LUNR,2028-01-21,20.0,CALL,2578.0,31.0
2026-09-07,LUNR,2028-01-21,22.0,CALL,422.0,1.0
2026-09-07,LUNR,2028-01-21,25.0,CALL,4571.0,16.0
2026-09-07,LUNR,2028-01-21,27.0,CALL,453.0,4.0
2026-09-07,LUNR,2028-01-21,30.0,CALL,955.0,31.0
2026-09-07,LUNR,2028-01-21,32.0,CALL,1266.0,20.0
2026-09-07,LUNR,2028-01-21,35.0,CALL,902.0,5.0
2026-09-07,LUNR,2028-01-21,37.0,CALL,761.0,30.0
2026-09-07,LUNR,2028-01-21,40.0,CALL,3869.0,6.0
2026-09-07,LUNR,2028-01-21,42.0,CALL,90.0,2.0
2026-09-07,LUNR,2028-01-21,45.0,CALL,278.0,7.0
2026-09-07,LUNR,2028-01-21,47.0,CALL,251.0,8.0
2026-09-07,LUNR,2028-01-21,50.0,CALL,1218.0,9.0
2026-09-07,LUNR,2028-01-21,55.0,CALL,713.0,1.0
2026-09-07,LUNR,2028-01-21,60.0,CALL,90.0,2.0
2026-09-07,LUNR,2028-01-21,65.0,CALL,801.0,2.0
2026-09-07,LUNR,2028-01-21,3.0,PUT,104.0,1.0
2026-09-07,LUNR,2028-01-21,5.0,PUT,1978.0,30.0
2026-09-07,LUNR,2028-01-21,7.0,PUT,419.0,1.0
2026-09-07,LUNR,2028-01-21,10.0,PUT,1069.0,1.0
2026-09-07,LUNR,2028-01-21,12.0,PUT,540.0,5.0
2026-09-07,LUNR,2028-01-21,15.0,PUT,690.0,61.0
2026-09-07,LUNR,2028-01-21,17.0,PUT,274.0,7.0
2026-09-07,LUNR,2028-01-21,20.0,PUT,513.0,21.0
2026-09-07,LUNR,2028-01-21,22.0,PUT,180.0,1.0
2026-09-07,LUNR,2028-01-21,25.0,PUT,773.0,4.0
2026-09-07,LUNR,2028-01-21,27.0,PUT,155.0,15.0
2026-09-07,LUNR,2028-01-21,30.0,PUT,139.0,5.0
2026-09-07,LUNR,2028-01-21,32.0,PUT,109.0,2.0
2026-09-07,LUNR,2028-01-21,35.0,PUT,52.0,2.0
2026-09-07,LUNR,2028-01-21,37.0,PUT,39.0,2.0
2026-09-07,LUNR,2028-01-21,40.0,PUT,45.0,2.0
2026-09-07,LUNR,2028-01-21,42.0,PUT,8.0,1.0
2026-09-07,LUNR,2028-01-21,45.0,PUT,17.0,17.0
2026-09-07,LUNR,2028-01-21,47.0,PUT,64.0,15.0
2026-09-07,LUNR,2028-01-21,50.0,PUT,31.0,5.0
2026-09-07,LUNR,2028-01-21,55.0,PUT,7.0,1.0
2026-09-07,LUNR,2028-01-21,60.0,PUT,10.0,10.0
2026-09-07,LUNR,2028-01-21,65.0,PUT,57.0,111.0
